0.01636 0.0770833 0.313889 0.363573 0.827802 0.0606949 0.296774 0.0880792 0.323846 103.701 93.278 84.1804 75.8393 74.8317 80.9481 1.05923 1.31256 1.26459 62.6717 1.26825 7.85852 19.2551 7.07852 10.0421 0.858833 2.33498 1.02247 68.6242 0.102083 21.6913 27.4912 0.256864 11.8054 0.467624 9.05523 -1.05704 31.7902 0.291667 238.764 25.8083 1.17844 43.3114 14.1479 123.817 32.7508 0.842279 0.350772 0.0671721 118.335 -0.976116 62.2838 4.25641 0.0737211 1.00385 
0.467838 1 0.740625 0.567198 0.692622 0.982145 0.616651 0.0186474 0.368319 112.566 104.984 80.7626 49.5789 41.4758 29.0368 0.175708 0.173395 0.715468 68.6114 -1.49896 9.72263 11.9482 2.14291 7.13561 -0.106409 0.734253 -0.376315 83.9783 0.413889 0.102443 12.7638 0.111813 4.39583 0.222032 4.46209 1.06687 90.8661 0.555556 58.5799 30.6492 11.8151 9.24177 4.74999 174.208 22.0944 0.423156 0.204503 0.0504322 93.1575 1.95181 44.8802 16.2178 0.020306 0.421028 
0.0750579 0.61875 0.375 0.76026 0.427892 0.496935 0.343672 0.0529684 0.676518 156.663 156.772 160.551 43.5952 43.8147 43.9817 0.031802 0.0157765 -0.149765 81.7553 0.396418 -1.08032 9.68893 0.613818 1.55943 -0.583991 -0.628359 2.7091 67.7878 1 0.927841 29.4946 0.624088 7.91609 1.11671 8.06859 0.696048 251.693 0.269444 198.783 2.01619 -0.0225408 23.951 11.2708 137.206 53.5262 0.186531 0.566547 0.107721 154.104 1.10757 23.3223 13.8067 0.381065 0.0590033 
0.131713 1 0.179167 0.405782 0.0756454 0.878973 0.165522 0.0359842 0.264858 103.15 134.358 169.901 6.56501 5.29464 2.85048 0.0727548 -0.00554468 -0.306535 76.7181 -2.80411 -13.0597 1.25245 0.46061 1.47899 -0.0732504 0.455977 0.597922 52.0901 1 6.98889 54.5299 0.699564 9.02118 0.618739 -2.08093 4.55783 73.2817 0.25625 136.631 40.2683 0.0746918 16.7205 10.1 115.156 64.2584 0.494069 0.473196 0.0515628 78.0943 -2.58866 85.8961 17.5084 0.0235185 1.05831 
0.073287 0.204167 0.466667 0.0969513 0.497157 0.179779 0.429125 0.0409823 0.230807 125.034 91.1976 63.9756 72.8671 68.9158 58.7675 0.255848 0.648465 0.97403 62.2871 7.64437 19.3833 21.8377 6.46788 11.7427 -0.148525 1.00495 0.643096 97.7561 0.1125 3.59195 29.5434 0.109501 17.1727 0.197674 -1.99982 0.486464 129.39 0.0888889 209.833 54.3482 -0.569347 57.3664 4.16911 70.4641 63.6894 0.528976 0.229102 0.0105639 150.522 1.50332 64.5231 15.639 0.00767361 0.12045 
0.00874421 0.0833333 0.147222 0.727777 0.767159 0.0684339 0.132128 0.101919 0.287264 165.236 162.124 144.448 50.4734 51.3841 49.2224 -0.713038 -0.65234 -0.341929 82.1338 -1.11235 5.53433 12.5934 2.15241 5.39848 -1.5453 0.0180616 0.101826 58.5467 0.469444 6.157 75.5874 0.25876 2.49065 0.351582 6.79212 -0.00141296 79.2893 0.105556 94.0465 50.9732 -1.33159 38.8564 8.05011 60.4013 59.6777 0.481114 0.332302 0.0265388 143.945 0.947159 15.262 8.4344 0.0854514 0.22002 
0.300671 1 0.714583 0.396939 0.251603 1.1616 0.601152 0.0319694 0.579236 72.0678 73.8881 59.3687 60.0943 60.0915 62.4842 1.47129 1.43983 1.74833 54.5167 -4.16203 10.5098 20.8853 4.58372 10.1331 0.0655457 0.308535 0.778707 63.7682 0.619444 0.366623 38.7677 0.138831 3.97898 0.422329 -0.454234 2.70841 90.9691 0.308333 172.852 11.7468 -0.0336329 61.8962 6.7228 101.256 56.5943 0.412172 0.368171 0.0421855 105.334 0.0591817 49.7209 13.2282 0.542702 0.209636 
0.0565039 0.929167 0.10625 0.371198 0.534286 0.907955 0.0818074 0.106349 0.427658 90.1523 138.249 152.755 22.9848 24.5065 20.1803 0.876944 -0.0154503 -0.18078 76.1011 -9.42641 -8.44063 5.64641 2.98518 2.68129 -0.14213 -0.148521 0.0722249 68.173 0.339583 0.34533 11.0007 0.543851 21.285 0.242689 -0.996494 -0.0485718 64.9119 0.502778 65.6157 58.6605 0.366577 37.265 2.38737 83.3979 42.3727 0.405102 0.532628 0.136395 154.763 0.752821 10.0528 11.0108 0.111276 0.0516441 
0.324462 0.688889 0.895833 0.781682 0.343432 0.554168 0.860935 0.0248453 0.47424 213.017 205.238 205.367 44.8794 49.9231 52.8503 -1.32841 -1.35933 -1.34971 91.2851 1.53731 0.737034 10.2162 1.60271 2.06019 -1.85189 3.37183 2.38759 73.3628 0.129167 -7.04561 24.9292 0.257359 7.49277 0.138467 10.1291 0.517867 127.748 0.422222 113.559 26.9322 0.0434381 12.4433 12.3721 178.63 27.409 0.706128 0.59511 0.0223682 89.7583 0.38905 35.1399 7.27626 0.0750058 0.0754774 
0.0467824 0.4 0.158333 0.579163 0.72869 0.362668 0.125985 0.0420584 0.26133 104.702 119.393 126.288 46.8406 51.2908 57.1749 -0.133137 -0.18784 -0.208827 71.1146 -2.94523 -3.12096 14.5603 1.70148 2.94018 -0.570329 -0.979383 0.537103 81.5305 0.1375 2.223 56.3823 0.247735 16.1584 0.292146 5.38906 0.892093 141.303 0.371875 95.809 33.1387 -0.0321126 17.6401 4.66691 101.269 19.5384 0.518934 0.57955 0.0301791 236.949 1.44475 43.8871 6.1657 0.0775521 0.947237 
0.0271701 0.172917 0.333333 0.72541 0.700903 0.126567 0.333576 0.0760383 0.528614 115.383 116.484 74.1027 46.2801 43.6018 45.6212 0.339491 0.244211 0.687269 70.8983 -6.56769 19.2614 11.9444 6.19721 11.3435 -0.305954 -0.155852 0.463133 57.0814 0.589583 0.159846 71.9628 0.0684489 19.7405 0.377582 2.32846 -0.0892846 157.223 0.0895833 47.1954 8.105 1.07743 28.2668 18.1337 59.5862 6.81147 0.793514 0.370042 0.0292806 163.476 -3.4595 21.5722 9.90818 0.289297 0.100011 
0.00483796 0.0666667 0.1125 0.665673 0.415884 0.0525636 0.0979785 0.141148 0.354938 44.25 52.0897 57.5359 32.4308 32.5394 32.4998 0.960611 0.988027 0.557339 48.6968 -1.93201 -4.57548 14.4457 6.38651 14.5516 -0.0675697 -0.388874 0.484378 83.1858 0.191667 -2.26692 32.9682 0.292114 15.2914 0.147985 -4.23461 -0.30184 90.4759 0.25625 130.562 14.1979 1.18963 44.6043 9.33331 115.287 61.1998 0.348063 0.796565 0.0878981 124.889 0.0146591 39.2201 3.46992 0.347685 1.23617 
0.00489583 0.0666667 0.0944444 0.114406 0.696372 0.0573783 0.0818412 0.108747 0.222426 126.147 64.8203 60.1986 31.1795 21.7075 19.198 -0.903762 -0.754901 -0.657438 60.9453 18.5534 9.88909 9.38675 4.59887 4.09829 -1.58335 1.86553 0.197064 81.6315 1 10.3974 15.1752 0.0840961 19.1069 0.739646 -0.844632 -0.0958871 178.546 0.35 208.276 71.6003 3.23162 46.2392 6.27239 214.747 42.2796 0.776384 0.282134 0.0470966 43.1699 3.0435 41.8683 6.34622 0.159201 0.151804 
0.28305 1 1 0.638284 0.443642 1.08838 0.86759 0.0378034 0.71695 76.9284 74.5008 60.8363 45.8087 45.6801 46.7933 1.59956 1.63184 1.77922 58.0938 -1.89594 8.72992 14.149 2.35243 5.80272 0.667107 -0.621047 0.387186 76.6451 0.172917 0.709589 25.9798 0.464391 7.1585 0.151597 0.561502 0.909529 71.2371 0.530556 141.594 23.8909 0.0358357 43.9046 7.17861 84.2002 28.2964 0.944175 0.181412 0.0302464 73.1321 0.80127 70.9851 9.808 0.0957639 1.16413 
0.0324653 0.0895833 0.422222 0.47258 0.515034 0.0830402 0.393458 0.0613191 0.141677 168.38 155.473 145.013 47.6894 47.1711 48.3207 -0.519292 -0.550817 -0.561296 81.562 1.56543 4.49843 11.2087 2.70725 3.49095 -1.0923 -0.78623 0.960066 75.9185 0.858333 18.7105 9.00873 0.11882 8.31766 0.247567 8.70238 0.939492 103.297 0.108333 128.672 21.6995 1.46567 59.949 1.14666 129.464 14.9183 0.115179 0.105415 0.0587669 155.548 1.82631 36.6606 10.3376 0.0733102 0.142224 
0.1632 0.454167 0.5 0.780288 0.536892 0.398918 0.401305 0.023758 0.28132 59.1771 72.5411 79.058 31.7694 36.9292 41.8789 2.41042 2.477 2.61881 57.906 -3.49063 -4.52807 10.39 1.29664 3.00165 1.69483 0.325592 0.711221 78.2085 0.858333 -4.95727 8.21051 0.0669258 9.76043 0.140579 -0.00710313 0.296119 156.251 0.403125 63.0182 12.1552 -1.17774 41.9949 3.49666 127.108 94.7299 0.78623 0.619093 0.0283806 124.599 -3.144 60.0077 6.08336 0.0139931 0.0671502 
0.120139 1 0.413889 0.542646 0.771582 0.966952 0.337711 0.0750963 0.709731 210.827 164.327 138.258 44.3461 42.6096 43.3161 -1.11955 -0.659081 -0.424264 84.9552 6.22876 11.4623 9.44553 2.97259 3.61592 -1.25997 -0.836185 0.595437 59.4222 0.347222 5.24681 15.661 0.123479 10.8276 0.489153 2.04269 -1.58323 170.747 0.1 66.0064 10.3567 0.576693 21.9107 0.762675 50.8043 64.883 0.958396 0.189369 0.0650838 43.1448 0.189564 7.97313 14.6153 0.206024 0.411849 
0.0521181 0.345833 0.227778 0.824544 0.54823 0.321238 0.183018 0.0489674 0.338378 59.9664 60.0932 49.4806 23.2329 22.9752 24.7981 0.97425 1.02379 1.37868 54.1892 -2.41269 6.90548 9.0081 1.80712 5.46905 0.155475 0.308897 0.187003 64.55 0.11875 12.1187 1.16243 0.23603 26.778 0.482236 -2.21035 0.834606 113.506 0.430556 155.508 49.0234 0.0685289 6.84044 13.8563 125.736 42.9399 0.61433 0.50185 0.018684 62.6839 12.1359 7.16482 17.0389 0.0274248 0.446912 
0.14408 0.547222 0.697917 0.614801 0.485198 0.330971 0.6312 0.0474756 0.622744 139.779 88.1508 80.2376 65.7121 66.172 56.0898 -0.153115 0.398663 0.514815 64.223 16.8169 9.71646 19.1363 19.811 10.8727 -0.160495 1.23072 -0.778145 68.2889 1 9.06206 50.4103 0.364532 6.20082 0.44391 -5.59568 0.847618 121.064 1 38.4539 42.2182 0.783379 33.7544 2.81063 254.684 28.6808 0.543572 0.494414 0.0223895 179.102 1.93318 40.5462 11.8698 0.259774 0.178114 
0.253409 0.65625 0.8 0.281496 0.281418 0.479491 0.735948 0.0234762 0.517317 76.5263 71.1548 60.3246 51.0565 48.7512 49.7139 0.852031 0.924041 1.25131 55.8414 -0.429852 7.90249 17.5674 3.64438 7.72751 0.0847914 0.0110186 -0.499461 90.7908 0.372917 1.89904 43.1885 0.387903 21.5577 0.506787 -0.703267 0.895938 146.542 0.194444 164.496 12.6699 0.24049 13.5475 24.4108 96.6235 38.2668 0.948378 0.692335 0.0409974 167.909 -0.243222 54.958 16.916 0.241215 0.0878733 
0.129809 0.847917 0.213889 0.539993 0.917687 0.768515 0.183044 0.0400339 0.284246 83.2627 71.7097 63.1164 44.1861 38.414 30.5595 0.0536914 0.0810494 0.141305 57.8917 2.56308 4.72689 14.584 1.8282 4.6931 -0.130333 0.306325 -0.495481 85.2358 0.691667 14.7102 24.4003 0.507396 17.4836 0.331181 3.09837 3.78748 102.265 0.633333 161.253 8.44475 2.39123 9.87574 17.3611 170.557 34.4676 0.512875 0.129091 0.024715 233.273 -0.36443 8.86586 5.83486 0.288717 0.989864 
0.125567 0.427778 0.564583 0.841107 0.636471 0.343224 0.45808 0.0304636 0.480088 99.3095 81.737 79.0301 46.8559 30.8356 29.3454 1.12844 1.00597 1.24408 63.3133 4.31104 2.80258 9.69341 4.32828 5.71641 0.792248 0.952017 0.554867 56.0937 0.370833 0.0233669 52.5085 0.936859 4.21779 0.186415 1.03405 -3.93267 73.5766 0.225 167.915 35.1377 1.37925 21.7251 10.4333 120.734 18.1182 0.232665 0.242968 0.0191766 81.7433 0.275442 10.5719 10.7924 0.00637731 0.184219 
0.109577 0.31875 0.6625 0.285119 0.563685 0.245341 0.595232 0.0472937 0.481101 181.907 157.539 158.411 73.3646 57.4737 61.2356 -1.12128 -0.906262 -0.801186 81.6184 3.82686 1.5576 15.546 4.82368 4.92289 -1.22046 -1.16089 -0.239258 90.3546 1 -3.23684 38.089 0.204921 1.36243 0.117252 -12.6557 -1.92806 86.0588 0.110417 126.983 4.60331 -1.37863 62.4189 11.0019 145.897 16.0768 0.442709 0.351425 0.040192 169.948 -0.296469 15.8726 2.28388 0.336387 0.646596 
0.606806 1 0.794444 0.45162 0.688899 0.981593 0.657633 0.0135615 0.236189 57.0816 61.1284 45.449 40.9246 39.887 33.258 0.438632 0.388491 0.752289 50.191 -5.60051 8.85938 19.756 5.87618 10.1501 -0.704042 -0.344479 -0.191519 44.4954 0.202778 -8.77832 41.7772 0.842228 7.79718 0.280526 0.146052 2.4462 100.663 0.275 196.211 51.0444 -1.84089 59.0477 8.37368 212.954 48.7512 0.684278 0.43084 0.0539948 198.605 1.52076 11.5994 7.44719 0.0927662 1.152 
0.0126678 0.954167 0.0833333 0.426099 0.0290099 1.06428 0.0655401 0.163545 0.840684 234.481 235.236 234.472 37.9774 36.9644 37.8079 -2.582 -2.61148 -2.65908 96.446 -0.22036 0.165212 7.31742 0.997425 1.56261 -3.15257 -4.95929 3.44171 69.0392 0.170833 11.8504 58.3717 0.562411 3.27774 0.167978 12.8677 -4.39024 150.348 0.530556 76.9905 41.5809 1.72869 59.205 12.2214 96.7635 56.3642 0.134871 0.606744 0.0861031 120.007 0.603746 15.0214 15.9745 0.08136 0.961405 
0.0495117 0.389583 0.4 0.380722 0.74406 0.300874 0.338929 0.0669296 0.682278 154.075 135.198 132.05 17.3719 16.7586 18.0666 0.23443 0.548477 0.39856 78.603 3.71761 2.52505 3.79134 0.852307 2.25592 0.0552135 0.214088 0.808119 44.2815 0.508333 10.1199 61.9484 0.681273 3.41916 0.621155 -13.2064 0.776889 87.7037 0.686111 79.074 31.6028 0.616614 27.8048 17.1108 74.4959 32.6782 0.219834 0.315574 0.0216079 158.226 1.83184 19.0406 3.29246 0.166175 0.950013 
0.0158623 0.154167 0.177778 0.416599 0.47433 0.13278 0.153685 0.0722364 0.421242 61.1383 63.1036 60.846 40.9729 42.3337 41.1566 1.48147 1.5788 1.60097 53.673 -1.13666 1.03134 14.2003 2.63739 3.18472 0.82589 0.192708 2.62536 59.9632 1 -0.139099 23.327 0.0974336 20.8674 0.163782 0.277731 0.997745 137.12 0.791667 168.44 34.3217 0.0180152 37.3305 9.97995 206.83 17.2908 0.0657244 0.27505 0.0183952 253.956 -10.5618 40.4857 3.93148 0.358148 0.432829 
0.0582031 0.84375 0.08125 0.426756 0.965537 0.787821 0.0743574 0.0934004 0.150997 133.897 116.731 81.7443 29.0572 21.728 18.63 -0.534084 0.154057 2.49197 73.3 -0.490998 15.1291 5.92039 1.72952 4.83547 -0.431239 -0.173389 -0.977235 76.4126 0.0895833 9.69373 10.446 0.0787484 15.0682 0.283075 -1.41324 -0.518487 126.488 0.638889 38.6958 21.5479 0.433969 16.7787 11.8042 41.8501 57.9806 0.186324 0.131682 0.0280711 27.1911 0.606534 45.867 14.4977 0.283594 0.340822 
0.0899769 0.372917 0.341667 0.612884 0.545157 0.357676 0.268178 0.033895 0.293818 55.9728 58.8183 33.7713 45.7958 46.7824 48.4519 2.15871 2.09578 2.82942 50.2521 -7.4847 20.8903 15.9799 4.88558 12.7252 0.91012 0.389408 0.333164 47.2844 0.636111 2.35471 4.88136 0.189466 9.31754 0.579395 -22.2582 0.123118 156.555 0.260417 106.645 29.6035 0.670311 41.0989 6.73951 26.0753 26.6108 0.55589 0.162656 0.0144642 69.7031 2.3371 46.1498 9.13759 0.0214873 0.730062 
0.517836 0.983333 0.95 0.554593 0.521599 0.95656 0.682231 0.0150086 0.445671 147.521 173.571 119.51 32.9633 25.5204 41.0243 -0.338842 -0.792856 0.109586 83.8315 -11.4533 15.8011 5.76521 7.87544 10.9619 -1.29386 -0.343736 0.313543 55.8811 0.94375 -0.268181 30.6433 0.412103 18.5072 0.187291 9.49718 1.50474 182.369 0.325 137.281 24.0822 0.240692 11.8307 12.8625 95.3299 3.95563 0.325853 0.2897 0.0719884 93.3032 1.48517 37.9396 9.15631 0.0242188 0.128272 
0.303929 0.75 0.633333 0.286217 0.278035 0.65015 0.507002 0.0183553 0.360149 123.923 119.964 96.9605 10.1988 9.75375 11.1635 1.00272 0.671797 0.615512 73.949 -2.00517 8.89774 2.38962 1.56455 2.60101 0.527174 0.579866 -0.12182 71.2119 1 7.28653 26.3883 0.375323 12.0419 0.0642307 16.709 1.10416 146.761 0.416667 153.61 21.5292 -0.306983 37.5218 0.787722 243.429 7.6808 0.599127 0.407188 0.1398 204.899 -0.80994 3.22395 9.58049 0.0260995 0.0785988 
0.0968815 0.347917 0.321875 0.847492 0.839929 0.311567 0.307549 0.0313823 0.134876 109.743 97.4767 73.5447 16.5541 13.9918 15.2141 -0.416253 -0.0935988 0.0735462 68.2295 -0.215001 11.7536 4.23577 2.2435 2.95851 -0.555467 -1.68304 0.179734 91.9323 0.66875 0.974605 51.3309 0.138376 6.77491 0.108108 3.16732 0.0937095 122.556 0.434375 74.993 44.7971 -0.478015 71.1782 18.2989 133.614 9.35368 0.343411 0.205314 0.043759 74.6008 4.28819 24.7588 10.5038 1 0.273436 
0.0218555 0.120833 0.278125 0.665892 0.846761 0.0989217 0.232619 0.0667262 0.349671 26.3485 29.3021 22.5853 20.6651 20.7357 20.6691 2.0625 2.06272 2.0754 37.3156 -5.04238 7.24563 10.9791 1.92582 2.78844 1.30306 -0.562427 0.544132 68.2019 1 3.52524 25.8613 0.0895369 6.02784 0.326577 10.228 2.60392 118.528 0.144444 62.9715 44.7486 1.37821 47.4018 4.6316 149.784 48.2365 0.632861 0.492604 0.0398359 115.486 0.982907 17.0614 5.67649 0.216256 0.744075 
0.0595023 0.325 0.25625 0.306713 0.43231 0.291272 0.213651 0.0390974 0.285526 157.792 123.018 179.349 78.757 65.4107 90.3735 -0.732513 -0.184072 -0.896304 73.1958 12.8067 -11.9239 21.6183 13.1014 16.6171 -1.13888 -0.546101 1.05273 47.3796 0.439583 -0.199315 63.075 0.261628 20.015 0.274186 -1.81851 -0.42143 134.1 0.563889 48.9404 8.22583 -2.68269 37.3636 2.85609 97.7141 34.0397 0.407566 0.0197644 0.126249 184.9 -0.706941 43.7901 3.80483 0.0341493 1.01953 
0.0128762 0.23125 0.102778 0.452286 0.140393 0.18039 0.0909858 0.100225 0.458242 182.311 149.959 136.331 33.2723 31.9775 31.6834 -0.717922 -0.606849 -0.512067 81.9297 5.11378 6.66388 7.18145 1.4174 2.95738 -0.800868 0.631434 1.17651 61.9054 1 3.10232 32.3012 0.242946 6.9293 0.350335 2.311 0.578518 129.545 0.15625 72.4579 27.114 0.174057 41.1332 12.402 102.5 31.6176 0.499816 0.636317 0.0528687 53.1483 0.785173 18.2838 17.3324 0.0508044 0.250458 
0.105602 0.264583 0.647222 0.228224 0.678051 0.191088 0.564807 0.0344147 0.383326 212.158 203.795 201.619 57.7723 63.3264 65.7948 -1.22429 -1.06901 -1.03328 90.4243 1.57441 1.42335 13.1666 2.83209 4.44626 -1.46031 1.05618 1.03164 79.817 1 1.23584 18.7181 0.573769 9.89845 0.33245 4.80855 -1.12428 77.5776 0.08125 155.686 7.79995 1.32114 16.9021 6.66598 132.421 23.1318 0.962738 0.689508 0.0861677 23.3716 -0.994328 24.3158 1.19276 0.0216551 0.42192 
0.0820197 0.3 0.725 0.692928 0.626543 0.239265 0.630796 0.0584915 0.622898 106.055 93.817 79.7462 66.558 65.7848 64.3001 -0.405157 0.0374257 0.35754 60.134 1.56 8.02332 25.9782 3.27363 8.3385 -0.652446 0.644273 0.70243 66.045 0.227778 -6.97742 14.7591 0.464573 16.5965 0.579386 -5.59327 1.52861 101.878 0.302778 51.3411 46.1937 1.4263 36.4845 7.00562 121.996 53.5153 0.627249 0.183369 0.0187609 126.794 -0.606995 47.3025 3.0681 0.0982813 0.177043 
0.257419 0.872917 0.522222 0.349757 0.417269 0.761441 0.402423 0.0285284 0.435307 113.453 109.261 102.992 72.0915 68.3504 62.6676 0.702936 0.755033 0.720066 67.6379 0.238012 2.37952 18.5223 2.57733 7.08766 0.0530741 0.674567 1.42083 70.3797 0.486111 -7.56505 63.155 0.45518 12.9711 0.194649 3.71584 -14.4793 152.921 0.19375 131.128 23.8698 -0.254088 8.57949 7.85631 239.657 15.4466 0.145678 0.608555 0.145038 43.3019 1.13707 29.3155 20.3267 0.389959 0.936499 
0.0280273 0.202083 0.190625 0.487017 0.918844 0.186221 0.161338 0.0594657 0.272435 210.809 201.463 191.353 10.2753 11.6606 13.2518 -5.65589 -5.47989 -5.12193 91.4118 0.675901 3.10872 2.31095 0.436381 0.976108 -6.28995 1.06004 4.86975 72.6745 1 1.03051 58.0548 0.347831 1.31353 0.231109 -0.964414 1.58724 132.634 0.297222 156.348 41.1663 2.52945 61.0375 7.56377 63.8538 32.4308 0.21088 0.567813 0.0228108 151.961 -6.38964 14.7867 11.748 0.132755 0.325501 
0.00658565 0.0416667 0.25 0.777766 0.472666 0.0291429 0.259757 0.170475 0.367778 89.9069 79.7012 66.8761 32.4032 29.7647 26.4339 1.36713 1.6824 2.57423 62.1219 1.27215 7.19407 8.80468 2.41107 7.8998 0.80715 0.447462 0.763019 53.4929 0.813889 0.118947 56.2574 0.248868 17.1047 0.294931 5.26143 0.464924 58.6617 0.122222 63.3911 12.7336 0.483232 37.2486 6.04272 166.955 59.4507 0.789775 0.509888 0.0257546 244.829 3.9776 30.6839 7.23983 0.253999 0.498505 
0.0625984 0.433333 0.241667 0.807313 0.0886511 0.397817 0.182349 0.044467 0.402244 231.706 210.039 189.251 13.7075 19.1145 29.2689 -2.9797 -1.35147 -0.408782 93.1736 1.76378 6.64112 3.29863 0.988727 4.36944 -2.44364 0.82336 0.381095 74.4241 1 -0.402115 30.461 0.511444 0.207973 0.290274 -7.43148 0.191919 107.408 0.90625 139.137 12.3374 -1.01072 38.4864 6.91476 112.347 53.806 0.675671 0.406818 0.0262751 60.1706 0.526609 23.7822 1.10713 0.00947917 0.145836 
