0.167031 0.913889 0.28125 0.624196 0.294807 0.753494 0.234616 0.0261927 0.350152 151.411 125.331 106.406 57.5625 48.6191 39.1744 -0.471784 0.093797 1.00045 74.7876 3.74678 8.00932 12.968 1.90483 8.03229 -0.61853 -0.411965 -0.925354 62.0975 0.15 -0.662786 26.1662 0.279556 5.51063 0.0978804 -0.299682 1.05411 139.742 0.272222 60.3077 30.9274 1.57354 35.6252 2.03875 116.816 72.7204 0.111229 0.14462 0.0264408 109.115 2.0063 50.6452 17.0103 0.118617 1.18692 
0.0172454 0.15625 0.147222 0.895403 0.899318 0.134541 0.129496 0.0701342 0.250314 49.5648 50.7923 51.3983 35.9409 34.7387 34.0953 1.34728 1.39808 1.50985 48.3339 -0.46064 -1.1487 14.8639 4.4408 5.444 0.210628 2.01076 -0.207636 73.4288 1 15.8648 34.9589 0.317123 1.34905 0.0827035 -3.35532 -0.078371 54.6323 0.541667 132.346 28.1713 0.975683 2.84906 3.83618 139.03 56.7448 0.513933 0.331948 0.0450487 201.169 0.535725 20.7379 7.70012 0.0215741 0.292673 
0.0430266 0.5375 0.116667 0.475424 0.377115 0.489396 0.0946459 0.0707465 0.313861 124.786 141.21 145.717 40.4637 38.6141 40.2881 1.94855 1.85153 1.28112 77.8618 -3.22124 -2.58498 7.83304 0.97932 4.65644 1.62532 0.269197 1.54694 72.1032 0.191667 4.63978 40.5199 0.707287 6.75711 0.431507 6.03163 0.220496 38.5315 0.288889 156.032 55.9828 -0.0375521 45.4984 13.502 101.646 34.9735 0.230116 0.314241 0.0161927 134.372 1.16913 10.5819 15.2817 0.502731 0.0770571 
0.0750926 0.8625 0.147222 0.395285 0.949943 0.710527 0.123399 0.0658909 0.408623 217.367 200.433 182.733 38.1576 37.6087 35.6485 -2.94121 -2.91232 -2.67721 90.8152 1.36073 5.55156 8.76021 1.08598 1.35875 -3.25459 3.63664 1.19497 80.6487 0.825 1.29676 28.1951 0.14844 6.21608 0.34685 6.9242 1.12023 114.541 0.488889 166.976 31.2643 -2.05036 53.3435 17.5793 228.544 59.6297 0.491798 0.0504831 0.0468246 70.8953 3.2902 25.2204 3.95255 0.461476 0.0894266 
0.137413 0.783333 0.319444 0.621447 0.103951 0.718724 0.248834 0.0381975 0.450856 251.895 251.771 252.333 10.5113 11.6986 9.31097 -5.28386 -6.20186 -5.81851 99.4885 0.0771296 -0.127225 1.89815 0.932597 0.747226 -6.43223 10.8047 -6.29027 86.7803 0.0708333 3.88442 39.3988 0.489759 9.24741 0.122709 -0.523539 0.0488414 159.812 0.333333 206.596 62.0854 -1.07253 48.1037 9.2452 125.281 84.3842 0.502402 0.519839 0.0345811 84.3704 -0.752175 51.357 5.8672 0.0266956 0.294266 
0.162643 0.672917 0.384375 0.639636 0.867407 0.606639 0.294555 0.0302218 0.37119 90.969 83.2257 73.7681 31.5684 27.321 22.6455 0.827938 1.14203 1.60125 63.3089 0.855971 4.84133 8.23607 1.67383 5.96308 0.639443 0.0785228 0.0746635 59.7085 0.2375 -2.38322 64.855 0.137756 2.63569 0.384864 0.0129728 -3.28548 196.492 0.116667 26.9043 13.5507 -0.48181 33.8046 2.96562 71.7271 11.9459 0.500166 0.433692 0.0143127 153.802 2.42419 11.0081 8.18652 0.00480903 0.105596 
0.110052 0.922222 0.610417 0.489378 0.825777 0.851184 0.495461 0.0660988 0.804505 54.8302 41.3496 32.82 19.542 16.1375 14.9022 1.12696 1.7931 2.11812 47.4045 4.12965 8.92655 7.9774 3.22856 3.76089 -0.208615 0.129549 -0.262153 81.2539 0.783333 0.849162 13.6775 0.254006 2.81874 0.537224 -6.1404 -1.13209 87.6198 0.138889 131.31 85.3091 0.803224 50.536 9.6148 109.723 37.849 0.38823 0.321272 0.0461827 46.8354 -0.136496 20.5233 8.79334 0.322153 0.651237 
0.279201 1 0.486111 0.58525 0.163011 1.02865 0.389613 0.0253285 0.425643 138.784 166.944 215.049 19.116 19.4877 16.8592 0.429143 0.529164 0.124941 84.0665 -0.478816 -14.3279 3.86048 0.847008 1.71678 0.172868 0.331176 1.05573 51.7891 1 4.04948 17.3076 0.218071 14.3189 0.293038 5.97319 0.437853 182.002 0.588889 108.798 4.99939 0.0190854 10.9712 10.7566 168.376 60.9049 0.507071 0.398323 0.0664583 147.336 1.81945 24.924 23.7056 0.039919 0.484965 
0.416157 1 0.561111 0.552914 0.220628 1.01547 0.477693 0.0196629 0.258333 64.3604 65.3545 49.1256 25.4768 24.7138 20.1006 0.390138 0.342404 0.795977 55.8898 -3.60144 9.0077 9.69729 2.25807 4.37194 -0.258442 -0.168036 0.53367 76.2447 0.752778 8.17763 22.5728 0.381213 16.1703 0.0757951 -3.0716 0.7783 162.42 0.225 149.623 84.8208 2.06304 38.5517 9.3047 125.249 11.0024 0.455883 0.22874 0.0303503 113.057 -0.129171 49.9077 1.362 0.0562037 0.584933 
0.0129745 0.0833333 0.219444 0.0360476 0.794736 0.0755076 0.191884 0.101249 0.290506 163.744 143.062 110.885 57.0049 54.511 46.2568 -0.856889 -0.593301 -0.211753 78.2128 1.01391 12.4951 13.886 4.22325 4.85439 -0.858517 1.83468 -0.216311 84.2692 0.947917 3.38824 14.3197 0.080322 11.9826 0.146978 -0.841276 -15.109 115.943 0.383333 71.5373 27.4827 -0.0384745 56.1411 12.9214 164.794 39.2538 0.204315 0.218766 0.0594392 161.312 1.39026 48.4802 16.2162 0.0130498 0.729246 
0.085544 0.366667 0.422222 0.202627 0.48378 0.364826 0.318853 0.0381545 0.447443 119.114 110.447 112.433 38.9137 28.4556 21.7289 0.355989 0.420888 0.892488 71.5983 2.27443 -0.494744 7.81121 2.01045 5.65133 0.0216682 -0.459628 0.118718 66.4117 0.135417 4.27211 17.167 0.146337 1.02245 0.480619 3.19944 -0.0522451 143.202 0.163889 140.615 41.8889 -0.920719 21.7955 6.36953 212.97 52.6992 0.532921 0.373397 0.116763 185.356 -0.225272 38.2754 9.50398 0.0154803 0.120335 
0.544907 1 0.552778 0.499126 0.273874 0.997533 0.54509 0.0142842 0.0142379 136.462 150.333 164.052 11.2968 9.31801 8.85202 -0.119624 -0.364633 -0.450703 80.7957 -1.38643 -5.0049 2.11642 0.640482 0.879937 -0.420989 0.181173 0.52741 77.0355 0.26875 0.952336 35.7525 0.0723054 15.0423 0.252223 -0.156148 0.40823 116.963 0.263889 190.039 51.7014 0.472158 6.38639 8.68809 137.397 57.3221 0.474735 0.461827 0.0210491 116.468 2.86053 23.8623 10.4614 0.660208 0.179779 
0.0437269 0.197917 0.272222 0.502893 0.742 0.173229 0.250025 0.0430122 0.1884 79.9525 62.86 62.5732 43.0694 39.5156 38.8573 1.03871 1.49854 1.90842 55.4215 6.62116 2.1535 13.9166 3.64429 5.82139 0.402878 1.04107 0.433805 99.4872 0.61875 0.457457 58.173 0.405348 3.07281 0.278388 0.648147 0.121014 131.219 0.11875 225.093 18.8346 0.488556 34.1821 2.29386 112.211 50.6326 0.970789 0.222064 0.0231808 107.444 0.48952 23.2794 6.75127 0.0452315 0.884967 
0.180723 0.61875 0.352778 0.710677 0.846202 0.610639 0.302878 0.0255211 0.172062 135.431 127.374 139.421 43.6443 54.1358 74.3174 -0.370172 -0.252312 -0.243588 74.5591 3.6732 -0.408863 14.1594 2.78359 9.12686 -0.581719 1.27979 0.518873 64.3303 0.325 -6.71978 23.0312 0.133503 13.8477 0.677846 0.677039 -0.890937 51.9892 0.605556 240.002 16.8615 0.304846 62.3454 14.9952 121.758 2.80172 0.514659 0.335196 0.0210981 199.229 1.35044 43.6727 3.01194 0.026713 1.14024 
0.0500289 0.729167 0.261111 0.612469 0.365723 0.567612 0.209175 0.0787739 0.737234 111.278 119.595 137.834 52.8678 50.941 48.382 1.39835 1.46782 1.32089 72.5117 0.327617 -7.35974 11.3466 1.27249 3.85483 1.14983 0.357219 0.425161 75.9847 0.658333 0.499283 37.5748 0.279118 15.3784 0.638076 -1.97766 -13.4113 91.7002 0.19375 95.1279 56.4131 -0.255219 7.21247 9.255 82.2969 15.997 0.957129 0.505855 0.0288317 142.882 -0.0372298 56.7142 6.36442 0.0419329 0.153255 
0.243828 1 0.441667 0.490817 0.872882 1.04825 0.288191 0.0298248 0.447936 139.56 134.556 131.934 29.911 29.4414 28.4569 -1.57907 -1.26068 -1.31311 77.1021 0.804865 1.17884 9.48295 0.872132 1.22764 -3.66957 -2.02473 -2.50899 70.5379 1 5.4485 21.7635 0.573678 15.5504 0.0616837 -3.03547 2.288 130.689 0.397917 122.527 35.332 0.838277 33.0393 13.0311 128.804 40.4477 0.0414671 0.857234 0.0269909 190.816 2.26629 59.1535 6.94053 0.270897 1.04848 
0.0684838 0.202083 0.594444 0.138237 0.362444 0.159506 0.463917 0.0392091 0.429907 163.78 129.069 115.155 52.7466 52.7673 45.2107 -0.559728 -0.0295209 0.213501 76.1357 6.82659 7.32003 13.2548 5.74654 5.06119 -0.68803 0.91273 -0.731001 66.5734 1 0.040502 19.9516 0.791851 9.67232 0.204536 -0.457876 1.90531 66.6983 0.6875 130.411 31.3074 2.07177 28.8721 6.06949 76.116 34.367 0.112754 0.424175 0.0544951 212.645 1.27965 19.0641 11.0881 0.272193 0.974711 
0.0756539 0.99375 0.15 0.572172 0.380365 0.97221 0.0887884 0.0769525 0.492468 97.5147 112.077 127.09 21.2939 21.6483 23.5492 1.54605 1.67503 1.09523 71.3353 -1.70062 -6.51511 5.31491 1.49582 3.70487 1.14095 -3.51451 2.11957 61.7323 0.920833 0.490738 50.1944 0.385102 12.3216 0.522602 -3.38191 -0.555369 74.6603 0.372222 95.3605 63.8231 0.160705 28.7818 7.11729 234.107 34.2623 0.267003 0.407793 0.0395885 166.57 1.0032 58.0136 2.50756 0.146018 0.175242 
0.334514 0.945833 0.675 0.501239 0.641612 0.873086 0.540761 0.0262439 0.476043 127.34 115.914 80.7104 33.4042 32.0072 29.2033 0.103984 0.145495 0.443801 72.3756 -1.80462 15.3739 8.42419 3.54806 5.99977 -0.332528 -1.27546 1.20367 66.1044 0.380556 1.75216 31.1044 0.372469 25.5508 0.0788104 -11.4935 0.276224 188.504 0.236111 119.952 23.4454 0.580708 11.6255 10.391 35.4607 53.3804 0.232292 0.385457 0.0203247 128.857 0.623637 44.5437 20.4188 0.00536458 0.360269 
0.0838542 0.419444 0.377083 0.833905 0.353108 0.405098 0.26708 0.0460318 0.469833 135.135 137.139 91.2614 41.0516 41.1929 48.6728 0.662836 0.606891 1.41096 76.485 -6.33085 17.877 9.57222 3.22967 7.9427 0.0998146 0.340056 -0.527064 68.1084 0.829167 2.17567 50.0202 0.167559 18.0192 0.0869959 2.06256 0.0764841 46.4127 0.580556 111.491 61.7689 -0.664528 6.78384 9.01102 72.0018 39.197 0.47883 0.878633 0.0984127 184.538 1.82412 37.1809 1.65698 0.210747 1.04065 
0.0159838 0.154167 0.130556 0.092427 0.797049 0.143493 0.112003 0.0734975 0.205865 123.471 102.024 104.919 61.808 50.5369 46.418 0.0805757 0.322491 0.39651 68.2839 6.10137 0.138921 14.845 8.19846 8.38328 -0.223713 1.09894 -0.359488 86.7302 0.15625 0.846754 33.8294 0.396764 23.3898 0.233978 -1.05974 1.46193 121.324 0.372222 253.349 14.7774 2.02994 50.378 18.9817 114.453 35.1156 0.403 0.368421 0.0397904 67.4924 0.968009 16.9559 22.5961 0.657998 0.318091 
0.00287037 0.0291667 0.122222 0.81016 0.138222 0.0253043 0.11465 0.199597 0.194805 206.984 200.381 194.77 45.6513 50.5064 51.8013 -0.914931 -0.887811 -0.745465 90.3627 0.836244 1.97716 9.77351 2.39288 4.2532 -1.09802 2.71954 0.213009 61.9456 0.13125 3.20352 82.2452 0.331861 17.0831 0.506084 5.48091 -2.5097 76.8557 0.161111 87.7542 52.2312 0.106411 34.5304 14.5677 107.273 52.045 0.490114 0.482397 0.0359435 107.494 1.86472 47.7164 13.6458 0.467118 0.308511 
0.275237 0.754167 0.419444 0.377408 0.816369 0.721437 0.376542 0.0198272 0.129907 119.924 73.5886 77.5881 37.1061 32.3355 24.6135 0.408235 0.882391 1.61756 62.7443 15.2259 2.4604 10.0922 4.39406 6.9809 0.201301 -0.145298 -0.0699426 61.9372 0.945833 0.908949 78.7957 0.31249 14.3093 0.361804 1.5911 1.46269 108.4 0.216667 139.892 23.5237 0.5868 29.6474 10.7485 106.787 54.3708 0.824504 0.250811 0.0354834 103.657 0.287302 18.8113 4.9438 0.0753009 1.00825 
0.0901505 0.55625 0.586111 0.620896 0.773092 0.458579 0.480177 0.0437155 0.723486 127.512 120.671 132.8 78.314 78.6021 80.1337 0.14748 0.207637 0.109836 69.2927 4.23871 -4.34933 23.3342 3.50246 5.52707 -0.541821 1.34669 0.983653 80.0972 0.254167 -0.299687 23.0232 0.660323 11.1141 0.820524 0.276229 -0.214731 150.824 0.9 231.602 53.5268 0.993228 63.0959 3.29802 130.131 26.9752 0.219078 0.100654 0.0188622 91.1952 0.755162 11.5717 8.46655 0.00633681 0.618044 
0.158519 0.739583 0.447222 0.348534 0.611542 0.659917 0.348751 0.0398657 0.520742 124.103 123.388 121.49 49.7649 46.7987 47.2543 0.427265 0.391323 0.282387 73.5791 -0.0146241 0.927867 11.6983 4.23608 7.52506 -0.140515 2.57459 0.281023 66.9577 0.025 -2.85084 29.396 0.600274 12.8148 0.29431 -0.372404 -0.280604 103.812 0.197917 154.396 22.8865 0.664844 32.0264 3.76236 119.956 20.4181 0.450892 0.302367 0.0194205 130.316 0.0174512 37.8717 7.63498 0.185266 1.10923 
0.119311 1 0.329167 0.40709 0.910886 0.971012 0.253266 0.0646554 0.637535 104.353 86.3892 64.2551 10.0868 9.62683 8.71925 -0.843658 -0.911126 0.0160279 65.4363 1.83139 12.3207 3.13073 0.834357 1.84441 -1.91028 1.93532 -0.166414 98.1225 0.720833 0.939263 13.6318 0.63301 1.72289 0.0707299 10.5776 1.82036 179.023 0.0979167 127.161 29.0017 -0.334663 17.4437 0.478457 139.539 17.0044 0.933935 0.109515 0.0399168 116.618 0.499607 7.79232 5.2233 0.0195023 0.51 
0.145174 0.386111 0.6875 0.351052 0.55206 0.272465 0.637388 0.0413777 0.453107 196.844 141.614 169.133 39.383 53.7938 37.9974 -0.587418 0.0607274 0.0743552 81.456 15.2812 -4.42546 9.3142 16.3623 4.32774 -0.0901789 0.785163 0.696439 92.6576 1 2.78571 18.7668 0.211922 8.14605 0.0884887 -0.45204 0.541465 75.3628 0.502778 137.397 51.476 0.380714 45.0701 17.7263 85.8348 7.18549 0.687325 0.172891 0.0254682 68.8478 -0.920667 5.25335 21.0404 0.138426 0.563487 
0.0369155 0.255556 0.483333 0.356139 0.153498 0.231506 0.379224 0.0881016 0.701134 137.297 152.806 149.89 65.7894 52.5273 47.9104 0.543888 0.214282 -0.518459 79.981 -2.80064 -0.177072 10.1947 15.0184 21.0729 -0.246352 0.592074 0.635802 94.4974 1 6.70069 36.9695 0.261556 10.4481 0.230845 14.2627 -0.450057 216.511 0.108333 115.032 51.9651 -0.148644 31.0773 5.36746 208.297 43.5583 0.57824 0.392199 0.0265851 46.3518 1.03836 13.9741 11.3419 0.132389 1.00191 
0.00728009 0.075 0.216667 0.641166 0.54202 0.0575169 0.177724 0.143084 0.551994 172.917 90.4277 83.5485 40.0504 71.2453 75.2183 -0.736161 0.86718 1.02614 68.0151 24.2094 16.279 15.763 17.9492 11.1319 0.579792 -0.0647737 -0.223172 64.7202 0.15625 0.434135 63.7207 0.330154 16.0817 0.210455 0.127262 1.22112 48.1329 0.341667 168.996 23.5816 0.591753 13.0819 9.49381 216.494 43.6376 0.685518 0.218592 0.0961306 225.579 1.13664 20.6482 18.146 0.102483 0.579573 
0.138843 1 0.302778 0.422454 0.481158 0.999676 0.195243 0.0443481 0.541437 75.5892 69.9376 70.8194 34.4014 30.6645 30.1698 2.06313 2.31388 1.88174 58.5638 2.00356 0.250106 9.52368 1.95171 4.63509 1.15919 1.09058 1.42088 62.2567 0.327778 -4.58875 46.2167 0.307897 11.6156 0.979732 1.80858 0.454978 24.0612 0.572222 58.8888 67.7201 0.699792 44.3243 9.17588 79.1171 11.7026 0.50911 0.44575 0.103699 193.802 1.94964 55.6225 4.50573 0.134421 0.414591 
0.0514063 0.286111 0.3125 0.107516 0.813306 0.265944 0.243326 0.0441292 0.425049 59.5682 58.783 29.3392 28.8094 28.4838 21.1567 0.606364 0.59019 1.51242 52.3614 -6.0545 21.3984 11.786 3.55298 9.01807 -0.0746657 -0.319232 0.652404 69.236 1 -1.49852 73.0594 0.475852 3.97272 0.311522 1.27404 1.87868 96.9614 0.654167 51.0889 34.8253 0.494379 39.5956 12.8705 168.255 25.894 0.0886434 0.310981 0.0470607 242.728 0.364783 64.4793 5.73132 0.024375 0.0989803 
0.00707755 0.135417 0.0944444 0.896118 0.0691242 0.109951 0.0761223 0.119379 0.446606 156.776 147.989 136.516 37.577 39.8108 42.3002 -0.543905 -0.278585 -0.133854 80.0682 0.60507 4.63023 9.65677 1.16822 2.51787 -1.38237 0.500829 0.657538 98.8141 0.455556 3.65399 28.7765 0.486262 7.01244 0.672274 1.36447 -1.08179 127.241 0.591667 146.892 25.2102 0.388671 51.8598 12.4791 86.2382 13.6032 0.668282 0.443207 0.0235171 180.659 1.42752 19.4522 7.21446 0.118056 0.17977 
0.0362268 0.314583 0.152778 0.863564 0.613123 0.275055 0.132082 0.0541534 0.246237 197.488 206.478 246.302 22.6681 13.9501 5.2191 -0.624817 -0.164336 -0.471676 92.225 2.00368 -9.68561 2.59151 0.927186 3.84804 -0.387494 -0.416579 -0.65461 68.4945 0.03125 0.725253 65.471 0.430124 18.3874 0.0953377 0.28298 0.0200178 148.188 0.111111 92.5001 17.4607 2.10413 16.7273 1.3279 75.0813 32.2062 0.2105 0.314737 0.057439 107.562 1.68872 30.859 16.025 0.160411 1.07463 
0.32724 0.739583 0.525 0.377439 0.765952 0.676718 0.480557 0.0165526 0.15721 97.1148 91.0913 84.8442 50.7922 54.6773 50.2729 1.20461 1.19982 1.25159 63.8511 1.74417 3.45798 14.7139 6.19417 5.02481 0.520192 0.223738 0.969058 83.0155 0.145833 -0.158183 35.3486 0.15344 14.2692 0.161051 4.41218 1.40627 192.791 0.311111 134.369 42.6085 -7.04528 36.6078 8.02435 76.9867 41.8158 0.46017 0.247286 0.0622853 114.613 1.0203 41.0491 14.8294 0.260683 0.412578 
0.52761 1 0.930556 0.345921 0.409042 0.846491 0.799602 0.0192715 0.433016 125.1 135.041 167.07 66.4849 70.1361 82.3895 -0.00462777 -0.428561 -0.538342 73.4393 2.76052 -10.5238 21.3974 4.38143 12.1913 -1.07099 1.91829 -0.0413332 78.2983 1 6.89084 17.5238 0.520078 12.6147 0.21943 9.71386 0.140173 87.5862 0.111111 67.7966 13.516 -0.459258 22.6382 11.7262 160.087 37.1066 0.470011 0.292411 0.0296985 53.6572 1.17233 23.8592 16.4734 0.0785648 0.789802 
0.270394 1 0.327778 0.479571 0.138435 0.98642 0.281054 0.02442 0.175071 143.203 175.113 222.764 16.7856 14.2428 6.50807 -0.398743 -0.417252 -0.642589 85.6058 -1.22773 -14.066 2.84522 0.55465 2.76182 -0.561805 0.0966298 -0.542694 64.4281 0.535417 0.426108 84.0158 0.378599 4.70731 0.654537 -0.196639 0.760916 74.3621 0.641667 173.136 73.4697 0.786813 56.9636 17.0724 51.1761 9.47707 0.412312 0.345012 0.0523223 221.907 0.416216 40.9289 7.93573 0.206732 0.46674 
0.422465 1 0.447222 0.495343 0.212738 1.00521 0.423171 0.0173146 0.0553571 106.911 166.576 223.414 29.7018 23.742 13.4608 0.392477 0.0497831 -0.404071 82.6327 -6.00803 -18.8237 5.04698 0.789033 4.87309 -0.0355338 0.488471 0.565547 48.539 0.277083 -5.85226 43.7197 0.134557 4.34588 0.46402 -0.0972673 0.676971 181.651 0.102778 98.371 39.2892 -1.12243 49.474 19.4706 122.767 8.78159 0.533103 0.693607 0.0634731 49.9511 4.72739 24.1547 11.8863 0.0158623 0.301746 
0.0747454 0.16875 0.797222 0.683944 0.458251 0.121589 0.69224 0.0557448 0.444401 108.852 94.5466 81.3767 66.5153 57.203 54.4138 0.221626 0.477626 0.708391 63.3578 1.11972 7.58935 20.1759 5.47225 7.01836 -0.625069 -1.8117 2.50769 80.4515 0.233333 -0.551159 50.7547 0.290154 2.58003 0.269692 0.458237 -1.42391 92.3465 0.444444 128.925 31.2531 0.267822 68.5659 9.88544 164.394 17.8952 0.965942 0.15594 0.0536311 92.571 -0.544594 39.1792 2.35701 0.0793866 0.0838538 
0.160584 0.316667 0.683333 0.132853 0.394146 0.29094 0.597407 0.0282172 0.257889 126.448 158.156 197.176 17.1184 13.1326 8.38337 -0.796866 -1.32731 -3.50078 82.0109 -2.2379 -12.8083 2.97044 0.558419 3.15167 -1.5423 0.641133 -0.44909 72.8426 0.166667 3.41082 12.8355 0.304718 11.1832 0.407687 -0.238571 0.0194193 133.304 0.144444 153.824 66.2792 -0.490496 17.5532 15.0016 45.091 13.4106 0.62469 0.145112 0.0384308 252.792 -0.694233 37.1322 15.5822 0.334583 0.586203 
0.0581655 0.525 0.160417 0.422325 0.93478 0.412244 0.146138 0.0419859 0.309352 201.413 149.589 100.461 23.3526 29.2493 29.7716 0.075735 0.519451 0.743519 82.3588 5.29898 20.788 5.77464 2.54397 4.14525 0.0559738 0.0142098 -0.106412 66.4466 1 -1.25228 53.1092 0.209184 4.37941 0.492129 2.36724 -0.593995 111.067 0.244444 37.9744 53.2884 -1.44698 17.1303 8.14347 143.524 46.7687 0.692926 0.196318 0.0835276 159.883 0.527989 40.6581 22.5739 0.0136401 0.221855 
0.187911 0.910417 0.327778 0.435589 0.889678 0.934321 0.2486 0.0323058 0.370302 108.995 145.748 95.7345 54.0294 54.9525 56.9406 0.36981 0.0623124 0.550129 75.6926 -16.2764 17.1313 13.8917 8.00432 10.0347 -0.665802 -0.263667 0.839756 73.38 0.180556 3.30121 13.3877 0.470797 13.5439 0.266661 0.742117 0.976145 126.342 0.409375 253.509 73.1123 -0.327657 45.3506 12.4553 222.679 20.0215 0.473099 0.373379 0.0518651 119.762 0.646317 24.884 19.986 0.129699 0.169486 
